0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.27819192904717327,0.6997114285413195,-1.6300236378216773,-0.7685538672641031,0.6388718320852553,0.4955568876572311,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,1.399422857082639,1.6451674217256518,0.7704776566690199,-0.5438508190876167,-1.5938945444932344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.880941108649381,-1.399422857082639,-0.628387537086329,1.5399934186355813,1.5527938807188382,0.046363432307450166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27819192904717327,1.399422857082639,-0.4375997083748341,-1.1533117482473838,0.5313515910695397,-0.8702719625156966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.880941108649381,-0.6997114285413195,-1.7254175521774247,0.0009618947024583523,0.10127062700667712,1.1532041808802698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.880941108649381,-0.6997114285413195,-0.628387537086329,-0.7685538672641031,-0.7588913011190479,1.4416706029877073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,0.0,0.9615110355094618,-0.3837959862808224,0.6388718320852553,0.7145386971402493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,0.0,0.8502181354277565,1.5399934186355813,-0.5976109395954745,-1.2169931608638087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8577584478954504,1.399422857082639,0.9138140783315881,0.0009618947024583523,-1.081452024166195,-0.7369176554587303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,-1.399422857082639,-0.3104078225671708,0.0009618947024583523,-0.6513710601033323,-0.9362472512701957,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,1.399422857082639,-1.471033780562098,-1.5380696292306646,-0.8664115421347636,-0.9250174148864512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.27819192904717327,-0.6997114285413195,-1.2166500089467716,0.3857197756857391,-0.9739317831504792,1.5329130236056314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.880941108649381,-0.6997114285413195,1.2317937928507463,1.1552355376523007,1.2302331576716912,-0.8028929442132294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,0.6997114285413195,1.4861775644660729,0.0009618947024583523,0.5851117115773975,-0.9502845467498764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.27819192904717327,0.0,0.1665617492115664,0.0009618947024583523,1.6603141217345538,1.0212536033712716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,0.0,0.5004404494566825,-1.5380696292306646,0.6388718320852553,-0.1803388896893924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.27819192904717327,-1.399422857082639,0.6753292924422195,-1.5380696292306646,1.0689527961481178,-0.2596496091495881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.880941108649381,-1.399422857082639,-1.2643469661246454,1.1552355376523007,-1.296492506197626,-0.03364915192672956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,1.399422857082639,1.7246623503554415,0.3857197756857391,0.5851117115773975,-0.23929553070405116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4373249667437276,0.0,-0.37400376547100245,0.7704776566690199,-1.4040127472133417,-0.15998481124385547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,1.4066826358362832,0.3857197756857391,-1.4577728677211996,-0.3621218661512569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.880941108649381,0.0,-0.8827713087016555,1.1552355376523007,-0.5976109395954745,1.2276018469225773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,-1.399422857082639,0.579935378086472,-0.7685538672641031,-1.1352121446740526,1.4676395996251166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.880941108649381,0.0,1.5656724930958623,0.7704776566690199,-0.8664115421347636,1.5406335361194559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,0.6997114285413195,1.1681978499469146,0.7704776566690199,-0.16752997553261198,0.3362335839628557,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,-0.8350743515237817,-0.3837959862808224,1.3915135191952648,-1.158738384623134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,0.6997114285413195,-0.9781652230574029,-0.3837959862808224,-0.11376985502475415,-0.5761906222163868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,0.6997114285413195,-0.6124885513603711,0.0009618947024583523,-0.6513710601033323,-0.9495826819758924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,0.0,1.1999958213988304,-0.7685538672641031,0.9076724346245444,-1.220502484733729,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3013745898011039,0.0,1.4066826358362832,1.1552355376523007,-0.7051311806111902,0.9496633964249003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8577584478954504,0.0,-0.32630680829312875,-0.7685538672641031,0.8001521936088287,1.5076458917422064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,-0.6997114285413195,1.3589856786584096,0.3857197756857391,1.7140742422424116,0.26674897133843645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,-0.6997114285413195,0.5004404494566825,1.1552355376523007,-1.081452024166195,1.0844214330298345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.880941108649381,0.0,-0.9145692801535713,1.5399934186355813,-1.5652931087369153,-1.4710682090460285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,1.5338745216439464,-1.1533117482473838,1.6603141217345538,-1.220502484733729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,1.399422857082639,0.7707232067979669,-0.3837959862808224,-1.2427323856897683,-0.8885204466392814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,0.0,-0.4693976798267499,0.3857197756857391,-0.9739317831504792,0.16638230865871978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,-1.399422857082639,0.5640363923605142,-0.3837959862808224,-0.22129009604046979,1.0219554681452556,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,-0.6997114285413195,0.8661171211537144,-1.5380696292306646,-0.49009069857975884,0.8682470826427525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,1.399422857082639,1.0410059641392513,1.1552355376523007,-1.5652931087369153,1.1019680523794355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4373249667437276,0.6997114285413195,0.6435313209903036,0.0009618947024583523,1.01519267564026,0.23516505650915498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.880941108649381,0.6997114285413195,0.21425870638944014,-0.3837959862808224,-1.350252626705484,-0.5881223233741154,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,-0.9304682658795292,0.0009618947024583523,1.6603141217345538,0.8935142145061777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,0.0,-0.32630680829312875,1.1552355376523007,0.7463920731009709,0.9356261009452197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,0.0,-0.32630680829312875,-0.3837959862808224,1.2839932781795491,-0.1480531100861269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
